cve-id,published_date,updated_date,cvss_score,vendor_name,os_name_versions,os_version_specified,Other_Environment_Restrictions,matadonnées_conformitie,patch_availability,lien_vers_le_patch,patch_date,mitigation_measures,Metigation_availability
CVE-2024-6985,2024-10-11T17:15:14.657000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,ParisNeo,N/A,No,Yes,1,No,N/A,N/A,"{'technical_adjustments': [""Implement strict input validation for the 'personality_folder' parameter to prevent path traversal."", 'Use a Web Application Firewall (WAF) to filter and monitor HTTP requests for malicious patterns.'], 'immediate_containment': ['Restrict access to the affected endpoint until a patch is available.', ""Monitor logs for any unauthorized access attempts to the 'api open_personality_folder' endpoint.""], 'enhanced_monitoring': ['Set up alerts for unusual file access patterns or directory traversal attempts.', 'Regularly review access logs for suspicious activity related to file access.'], 'long_term_risk_management': ['Conduct regular security audits and vulnerability assessments on the application.', 'Update security policies to include guidelines for handling user input and file access.'], 'attack_vectors': ['An attacker could exploit the vulnerability to read sensitive files on the server, leading to data leakage.', 'Potential consequences include unauthorized access to user data and system compromise.'], 'alternative_solutions': ['Consider using a different method for file access that does not rely on user input for paths.', 'Implement a whitelist of allowed paths to restrict access to only safe directories.'], 'security_best_practices': ['Regularly update dependencies and libraries to their latest secure versions.', 'Educate developers on secure coding practices to prevent similar vulnerabilities in the future.']}",Yes
CVE-2024-5474,2024-10-11T17:15:14.440000+01:00,2024-10-15T13:58:51.050000+01:00,5.5,Lenovo,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict access to the installation process of the Dolby Vision Provisioning software to trusted users only.', 'Implement file system permissions to prevent unauthorized access to sensitive files during installation.', 'Regularly monitor system logs for any unauthorized access attempts or suspicious activities.', 'Educate users about the risks of installing software from untrusted sources and the importance of verifying software integrity.'], 'technical_adjustments': ['Configure user account controls to limit the privileges of users during software installation.', 'Use application whitelisting to ensure only approved software can be installed on the system.'], 'immediate_containment': ['Isolate affected systems from the network until the vulnerability is addressed.', 'Disable the installation of the affected software version until a patch is available.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates of all software.', 'Conduct periodic security assessments to identify and mitigate potential vulnerabilities.'], 'attack_vectors': ['Local attackers could exploit this vulnerability during the installation of the Dolby Vision Provisioning software to gain elevated privileges.'], 'security_best_practices': ['Implement a robust incident response plan to quickly address any security breaches.', 'Regularly back up critical data to mitigate the impact of potential data loss due to exploitation.']}",Yes
CVE-2024-4132,2024-10-11T17:15:14.243000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the Lenovo Lock Screen application.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly update and patch all software to minimize vulnerabilities.', 'Monitor system logs for unusual activity related to the Lenovo Lock Screen.', 'Educate users about the risks of executing untrusted applications and files.'], 'technical_adjustments': ['Configure security settings to prevent DLL hijacking by enforcing strict loading paths.', 'Disable unnecessary services that may expose the system to attacks.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Conduct a thorough investigation to identify any potential exploitation of the vulnerability.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and enhance security policies to address DLL hijacking risks.'], 'attack_vectors': ['Local attackers may exploit the vulnerability by placing malicious DLLs in the application directory.', 'Potential consequences include unauthorized code execution and system compromise.'], 'alternative_solutions': ['Consider using alternative lock screen solutions that do not have known vulnerabilities.', 'Implement additional security layers such as endpoint protection and intrusion detection systems.'], 'security_best_practices': ['Conduct regular security assessments and vulnerability scans.', 'Maintain an inventory of all software and their respective vulnerabilities.']}",Yes
CVE-2024-4131,2024-10-11T17:15:14.050000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the Lenovo Emulator.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly monitor and audit system logs for unusual activity related to the Lenovo Emulator.', 'Educate users about the risks of executing untrusted applications and files.', 'Consider disabling the Lenovo Emulator if it is not essential for operations.'], 'technical_adjustments': ['Configure system policies to restrict DLL loading paths.', 'Ensure that only trusted applications are allowed to run on the system.'], 'immediate_containment': ['Isolate affected systems from the network until further analysis can be performed.'], 'long_term_risk_management': ['Review and update security policies to include guidelines for handling DLL hijacking vulnerabilities.'], 'attack_vectors': ['Local attackers exploiting the DLL hijack to execute arbitrary code with elevated privileges.'], 'security_best_practices': ['Keep all software up to date with the latest security patches.', 'Utilize endpoint protection solutions to detect and block malicious activities.']}",Yes
CVE-2024-4130,2024-10-11T17:15:13.840000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the Lenovo App Store.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly update and patch all software to minimize vulnerabilities.', 'Monitor system logs for unusual activity related to the Lenovo App Store.', 'Educate users about the risks of executing untrusted applications.'], 'technical_adjustments': ['Disable the execution of untrusted DLLs in the application environment.', 'Configure security settings to prevent local code execution without proper authorization.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Conduct a thorough review of installed applications for potential vulnerabilities.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and update security policies to address DLL hijacking risks.'], 'attack_vectors': ['Local attackers exploiting the DLL hijack to execute arbitrary code.', 'Potential elevation of privileges leading to unauthorized access to sensitive data.'], 'alternative_solutions': ['Consider using alternative application stores that have stronger security measures.', 'Implement endpoint protection solutions that can detect and block suspicious activities.'], 'security_best_practices': ['Conduct regular security training for users to recognize potential threats.', 'Utilize intrusion detection systems to monitor for suspicious behavior.']}",Yes
CVE-2024-4089,2024-10-11T17:15:13.633000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict access to the Lenovo Super File application to trusted users only.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly monitor and audit system logs for any suspicious activity related to the execution of the Lenovo Super File.', 'Educate users about the risks of executing untrusted applications and the importance of maintaining updated software.', 'Consider using endpoint protection solutions that can detect and block suspicious behavior associated with DLL hijacking.'], 'technical_adjustments': ['Configure user permissions to limit the ability to modify application directories.', 'Disable unnecessary services that may expose the system to potential attacks.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Conduct a thorough investigation to identify any potential exploitation of the vulnerability.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates for all software.', 'Review and update security policies to include specific measures against DLL hijacking vulnerabilities.'], 'attack_vectors': ['Local attackers may exploit this vulnerability by placing a malicious DLL in the application directory.', 'Potential consequences include unauthorized code execution with elevated privileges, leading to data breaches or system compromise.'], 'alternative_solutions': ['If possible, consider using alternative software solutions that do not have known vulnerabilities.', 'Implement network segmentation to limit the impact of potential exploitation.'], 'security_best_practices': ['Regularly conduct vulnerability assessments and penetration testing to identify and remediate security weaknesses.', 'Ensure that all software is kept up to date with the latest security patches.']}",Yes
CVE-2024-48827,2024-10-11T17:15:13.550000+01:00,2024-10-15T13:58:51.050000+01:00,8.8,sbondCo,N/A,No,Yes,0,No,N/A,N/A,"{'recommendations': ['Implement strong password policies to prevent unauthorized access.', 'Utilize multi-factor authentication (MFA) to enhance account security.', 'Regularly audit user accounts and access logs for suspicious activity.', 'Limit the privileges of user accounts to the minimum necessary for their roles.', 'Monitor for unusual login attempts and implement rate limiting on login endpoints.', 'Consider using a Web Application Firewall (WAF) to filter and monitor HTTP traffic.', 'Educate users about phishing attacks and the importance of securing their credentials.'], 'technical_adjustments': ['Review and update the Change Password function to include token expiration.', 'Implement input validation and sanitization to prevent injection attacks.', 'Ensure that JWT tokens are securely stored and managed.'], 'long_term_risk_management': ['Establish a regular patch management process to address vulnerabilities promptly.', 'Conduct periodic security assessments and penetration testing to identify weaknesses.', 'Develop an incident response plan to quickly address any security breaches.'], 'attack_vectors': [""Attackers must log in to a victim's account to exploit this vulnerability."", ""Once logged in, attackers can use the victim's JWT token to change the password.""], 'additional_security_best_practices': ['Regularly update software dependencies to mitigate known vulnerabilities.', 'Implement logging and monitoring solutions to detect and respond to security incidents.']}",Yes
CVE-2024-48813,2024-10-11T17:15:13.453000+01:00,2024-10-15T13:58:51.050000+01:00,8.8,null,"Windows 10, Linux all_versions",Yes,Yes,0,No,N/A,N/A,"{'technical_adjustments': [""Implement input validation to sanitize user inputs, especially for the 'admin_id' parameter."", 'Use prepared statements or parameterized queries to prevent SQL injection attacks.'], 'immediate_containment': ['Restrict access to the /update-employee.php component to trusted IP addresses only.', 'Disable the affected functionality until a patch is available.'], 'enhanced_monitoring': ['Set up logging and monitoring for unusual access patterns to the /update-employee.php endpoint.', 'Implement alerts for failed login attempts and suspicious query patterns.'], 'long_term_risk_management': ['Regularly update the application and its dependencies to the latest versions.', 'Conduct periodic security assessments and penetration testing to identify vulnerabilities.'], 'attack_vectors': ['Attackers may exploit the SQL injection vulnerability to gain unauthorized access to sensitive data.', 'Potential consequences include data leakage, data manipulation, and unauthorized administrative actions.'], 'alternative_solutions': ['Consider using a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Implement rate limiting on the affected endpoint to mitigate brute force attacks.'], 'security_best_practices': ['Educate developers on secure coding practices to prevent similar vulnerabilities in the future.', 'Establish a security policy that includes regular code reviews and security training.']}",Yes
CVE-2024-47509,2024-10-11T17:15:13.187000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,Junos OS Evolved All versions before 21.4R2-EVO,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Monitor the GUID allocation using the command: show platform application-info allocations app evo-pfemand/evo-pfemand.', 'Limit the execution of specific SNMP GET operations and low-privileged CLI commands that may trigger the vulnerability.'], 'immediate_containment': ['Isolate affected FPCs to prevent further resource exhaustion.', 'Restart affected FPCs manually to restore functionality.'], 'enhanced_monitoring': [""Set up alerts for syslog messages indicating GUID exhaustion, such as 'Ran out of Guid Space'."", 'Implement logging and monitoring solutions to track resource usage and detect anomalies.'], 'long_term_risk_management': ['Review and update security policies to restrict access to SNMP and CLI commands based on user roles.', 'Conduct regular vulnerability assessments and penetration testing to identify potential weaknesses.'], 'attack_vectors': ['Authenticated network-based attacks exploiting SNMP GET operations.', 'Low-privileged CLI commands leading to resource leaks.'], 'alternative_solutions': ['Consider upgrading to Junos OS Evolved version 21.4R2-EVO or later, or 22.1R2-EVO or later to mitigate the vulnerability.', 'Implement rate limiting on SNMP requests to reduce the risk of exploitation.'], 'security_best_practices': ['Regularly update and patch systems to protect against known vulnerabilities.', 'Educate staff on security awareness and the importance of following best practices.']}",Yes
CVE-2024-47508,2024-10-11T17:15:12.957000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,Junos OS Evolved All versions before 21.2R3-S8-EVO,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Monitor the GUID resource usage by running the command: show platform application-info allocations app evo-pfemand/evo-pfemand.', 'If GUID values are constantly increasing, take immediate action to restart affected FPCs.'], 'immediate_containment': ['Limit access to the PFE management daemon to trusted users only.', 'Restrict SNMP GET operations and low-privileged CLI commands to prevent exploitation.'], 'enhanced_monitoring': [""Set up alerts for syslog messages indicating GUID exhaustion, such as 'Ran out of Guid Space'."", 'Implement logging and monitoring solutions to track resource usage and detect anomalies.'], 'long_term_risk_management': ['Review and update security policies to restrict unauthorized access to network management interfaces.', 'Conduct regular security assessments and vulnerability scans to identify and mitigate risks.'], 'attack_vectors': ['Authenticated network-based attacks targeting the PFE management daemon.', 'Exploitation through specific SNMP GET operations or low-privileged CLI commands.'], 'alternative_solutions': ['Consider implementing rate limiting on SNMP requests to mitigate the risk of resource exhaustion.', 'Evaluate the use of a Web Application Firewall (WAF) to filter and monitor traffic to the management interfaces.'], 'security_best_practices': ['Regularly update Junos OS Evolved to the latest stable versions to minimize vulnerabilities.', 'Educate staff on security awareness and best practices for managing network devices.']}",Yes
CVE-2024-47507,2024-10-11T17:15:12.700000+01:00,2024-10-15T13:58:51.050000+01:00,5.8,Juniper Networks,"Junos OS All versions before 21.4R3-S6, 22.2 versions before 22.2R3-S3, 22.4 versions before 22.4R3, Junos OS Evolved All versions before 21.4R3-S7-EVO, 22.2 versions before 22.2R3-S4-EVO, 22.4 versions before 22.4R3-EVO",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict input validation for BGP update messages to reject any messages with an aggregator attribute ASN value of zero.', 'Configure BGP session policies to limit the propagation of potentially harmful attributes.', 'Monitor BGP traffic for unusual patterns or updates that may indicate exploitation attempts.', 'Isolate affected devices from untrusted networks to reduce exposure to potential attacks.', 'Regularly update and patch Junos OS to the latest versions to mitigate known vulnerabilities.'], 'technical_adjustments': ['Adjust BGP configurations to enforce stricter checks on incoming update messages.', 'Utilize access control lists (ACLs) to restrict BGP peerings to trusted sources only.'], 'long_term_risk_management': ['Establish a routine for reviewing and updating security policies related to network protocols.', 'Conduct regular security assessments and penetration testing to identify and address vulnerabilities.'], 'attack_vectors': ['An unauthenticated network-based attacker could exploit this vulnerability by sending crafted BGP update messages.', 'Downstream devices may experience integrity issues due to the propagation of invalid attributes.'], 'security_best_practices': ['Implement network segmentation to limit the impact of potential exploitation.', 'Utilize logging and alerting mechanisms to detect and respond to suspicious BGP activity.']}",Yes
CVE-2024-47506,2024-10-11T17:15:12.450000+01:00,2024-10-15T13:58:51.050000+01:00,5.9,Juniper Networks,Junos OS All versions before 21.3R3-S1,Yes,Yes,0,No,N/A,N/A,"{'recommendations': ['Limit the amount of traffic processed by ATP Cloud inspection to reduce the risk of triggering the deadlock.', 'Implement rate limiting on network traffic to prevent overwhelming the packet forwarding engine.', 'Monitor system performance and logs for unusual spikes in traffic that could indicate an attempted DoS attack.', 'Consider deploying a Web Application Firewall (WAF) to filter and monitor HTTP traffic to and from the application.', 'Regularly update and patch systems to ensure they are protected against known vulnerabilities.'], 'technical_adjustments': ['Adjust configurations to optimize traffic handling and reduce the likelihood of deadlocks.', 'Isolate critical systems from untrusted networks to minimize exposure.'], 'long_term_risk_management': ['Establish a security policy that includes regular vulnerability assessments and penetration testing.', 'Train staff on recognizing and responding to potential DoS attacks.'], 'attack_vectors': ['Network-based attacks targeting the packet forwarding engine during high traffic conditions.'], 'security_best_practices': ['Implement logging and monitoring solutions to detect and respond to anomalies in real-time.', 'Conduct regular security audits to identify and remediate vulnerabilities.']}",Yes
CVE-2024-47505,2024-10-11T17:15:12.210000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,Junos OS Evolved All versions before 21.4R3-S7-EVO,Yes,Yes,1,No,N/A,N/A,"{'recommendations': [""Monitor the GUID resource usage by executing the command: 'show platform application-info allocations app evo-pfemand/evo-pfemand'."", 'If GUID values are constantly increasing, take immediate action to restart affected FPCs to recover from exhaustion.', 'Limit the execution of specific SNMP GET operations and low-privileged CLI commands that may trigger the vulnerability.', 'Implement network segmentation to isolate affected systems and reduce exposure to potential attackers.', 'Enhance logging and monitoring to detect unusual patterns or spikes in resource usage that may indicate an ongoing attack.', 'Regularly review and update security policies to include measures against resource exhaustion vulnerabilities.'], 'technical_adjustments': ['Configure rate limiting on SNMP requests to prevent abuse.', 'Restrict access to the management interfaces to trusted IP addresses only.'], 'long_term_risk_management': ['Conduct regular vulnerability assessments and penetration testing to identify and mitigate similar vulnerabilities.', 'Stay updated with vendor advisories and apply patches as they become available.']}",Yes
CVE-2024-47504,2024-10-11T17:15:11.900000+01:00,2024-10-15T13:58:51.050000+01:00,7.5,Juniper Networks,Junos OS 22.1R1 and later before 22.2R3-S5,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement strict input validation to filter out malformed packets.', 'Configure firewalls to block suspicious traffic targeting SRX5000 devices.'], 'immediate_containment': ['Isolate affected devices from the network until further analysis can be performed.'], 'enhanced_monitoring': ['Set up logging and monitoring for unusual traffic patterns that may indicate an attack.'], 'long_term_risk_management': ['Regularly update and patch all network devices to mitigate known vulnerabilities.', 'Review and update security policies to include specific measures against DoS attacks.'], 'attack_vectors': ['Unvalidated input from unauthenticated network sources targeting the packet forwarding engine.'], 'alternative_solutions': ['Consider deploying intrusion detection systems (IDS) to identify and respond to potential attacks.', 'Utilize rate limiting on network traffic to reduce the impact of potential DoS attacks.'], 'security_best_practices': ['Conduct regular security assessments and vulnerability scans on network devices.', 'Train staff on recognizing and responding to potential security threats.']}",Yes
CVE-2024-47503,2024-10-11T17:15:11.663000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,Junos OS All versions before 21.4R3-S9,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement access controls to limit unauthenticated access to the affected devices.', 'Monitor network traffic for unusual PIM packet sequences that could trigger the vulnerability.', 'Configure rate limiting on multicast traffic to reduce the risk of DoS attacks.', 'Regularly update and patch Junos OS to the latest stable versions as they become available.', 'Conduct regular security audits and vulnerability assessments on the network infrastructure.'], 'technical_adjustments': ['Disable unnecessary multicast features if not in use.', 'Adjust firewall rules to restrict multicast traffic to trusted sources only.'], 'immediate_containment': ['Isolate affected devices from the network until a patch is available.', 'Implement logging and alerting for any crashes or restarts of the flow processing daemon.'], 'long_term_risk_management': ['Establish a routine patch management process to ensure timely updates.', 'Develop an incident response plan that includes procedures for handling DoS attacks.'], 'security_best_practices': ['Educate staff on the importance of network security and potential attack vectors.', 'Utilize intrusion detection systems (IDS) to identify and respond to suspicious activities.']}",Yes
CVE-2024-47502,2024-10-11T17:15:11.413000+01:00,2024-10-15T13:58:51.050000+01:00,7.5,Juniper Networks,Junos OS Evolved All versions before 21.4R3-S9-EVO,Yes,Yes,1,No,N/A,N/A,"{'recommendations': [""Monitor the number of TCP connections using the command 'show system connections' to identify potential resource exhaustion."", 'Implement rate limiting on TCP connections to prevent excessive resource consumption.', 'Configure alerts for unusual spikes in TCP connections to facilitate early detection of potential DoS attacks.', 'Isolate affected systems from the network to prevent further exploitation until a patch is available.', 'Regularly review and update security policies to include measures against resource exhaustion vulnerabilities.'], 'technical_adjustments': ['Adjust firewall rules to limit incoming TCP connections to the control plane.', 'Consider using out-of-band management for critical operations to avoid in-band TCP session exhaustion.'], 'long_term_risk_management': ['Establish a routine for applying security updates and patches as they become available.', 'Conduct regular security assessments to identify and mitigate vulnerabilities proactively.']}",Yes
CVE-2024-47501,2024-10-11T17:15:11.167000+01:00,2024-10-15T13:58:51.050000+01:00,5.5,Juniper Networks,Junos OS All versions before 21.2R3-S1,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Limit access to the affected devices to only trusted users.', 'Implement strict user authentication and authorization controls.', 'Monitor logs for unusual activity related to VPLS sessions.', 'Consider disabling VPLS features if not in use until a patch is available.', 'Regularly update Junos OS to the latest stable version once patches are released.'], 'technical_adjustments': ['Configure firewalls to restrict access to management interfaces.', 'Use network segmentation to isolate affected devices from critical infrastructure.'], 'immediate_containment': ['Identify and isolate any devices exhibiting signs of exploitation.'], 'long_term_risk_management': ['Establish a routine patch management process to ensure timely updates.', 'Conduct regular security assessments to identify and mitigate vulnerabilities.'], 'attack_vectors': ['Locally authenticated attackers exploiting the NULL Pointer Dereference via specific show commands.'], 'security_best_practices': ['Implement a robust incident response plan to address potential exploitation.', 'Educate staff on security awareness and the importance of reporting suspicious activities.']}",Yes
CVE-2024-47499,2024-10-11T17:15:10.850000+01:00,2024-10-15T13:58:51.050000+01:00,7.5,Juniper Networks,"Junos OS All versions before 21.2R3-S8, 21.4 versions before 21.4R3-S8, 22.2 versions before 22.2R3-S4, 22.3 versions before 22.3R3-S3, 22.4 versions before 22.4R3-S2, 23.2 versions before 23.2R2-S1, 23.4 versions before 23.4R1-S2, 23.4R2, Junos OS Evolved All versions before 21.2R3-S8-EVO, 21.4 versions before 21.4R3-S8-EVO, 22.2 versions before 22.2R3-S4-EVO, 22.3 versions before 22.3R3-S3-EVO, 22.4 versions before 22.4R3-S2-EVO, 23.2 versions before 23.2R2-S1-EVO, 23.4 versions before 23.4R1-S2-EVO, 23.4R2-EVO",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict input validation for BGP updates to prevent malformed AS PATH attributes.', 'Configure BGP session monitoring to detect and alert on unusual BGP update patterns.', 'Isolate affected systems from untrusted networks to limit exposure to potential attacks.', 'Regularly update and patch Junos OS to the latest stable versions to mitigate known vulnerabilities.', 'Enhance logging and monitoring of network traffic to identify potential exploitation attempts.'], 'technical_adjustments': ['Disable BGP Monitoring Protocol (BMP) if not in use to reduce attack surface.', 'Apply rate limiting on BGP sessions to mitigate the impact of potential DoS attacks.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct periodic security assessments and vulnerability scans on network devices.'], 'attack_vectors': ['Exploitation through malformed BGP updates over established sessions.', 'Denial of Service (DoS) resulting from RPD crashes and restarts.'], 'security_best_practices': ['Implement network segmentation to limit the impact of potential vulnerabilities.', 'Utilize intrusion detection systems (IDS) to monitor for suspicious BGP activity.']}",Yes
CVE-2024-47498,2024-10-11T17:15:10.590000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,Junos OS All versions before 21.4R3-S8-EVO,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Review and adjust MAC learning and move limits in the configuration to ensure they are enforced.', 'Implement rate limiting on control plane traffic to prevent overload.'], 'immediate_containment': ['Isolate affected devices from the network until a patch is available.', 'Monitor network traffic for unusual patterns that may indicate exploitation attempts.'], 'enhanced_monitoring': ['Set up alerts for high CPU usage on the affected devices.', 'Utilize logging to track MAC address changes and control plane activity.'], 'long_term_risk_management': ['Regularly review and update security policies to include specific measures for handling DoS vulnerabilities.', 'Conduct periodic security assessments and penetration testing to identify potential weaknesses.'], 'attack_vectors': ['Unauthenticated adjacent attackers exploiting the unimplemented feature to cause DoS.', 'Potential for control plane overload leading to service disruption.'], 'alternative_solutions': ['Consider deploying additional network devices to distribute traffic and mitigate the impact of a DoS attack.', 'Evaluate the use of intrusion detection systems (IDS) to identify and respond to potential threats.'], 'security_best_practices': ['Ensure all network devices are regularly updated with the latest security patches.', 'Implement network segmentation to limit the impact of potential attacks.']}",Yes
CVE-2024-47497,2024-10-11T17:15:10.340000+01:00,2024-10-15T13:58:51.050000+01:00,7.5,Juniper Networks,Junos OS All versions before 21.4R3-S7,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Monitor resource usage using the command: user@host> show system processes extensive | match mgd | count.', 'Implement rate limiting on HTTPS connection requests to prevent resource exhaustion.', 'Configure firewalls to restrict access to the affected services from untrusted networks.', 'Regularly audit system logs for unusual activity that may indicate an attempted DoS attack.', 'Consider upgrading to the latest version of Junos OS that addresses this vulnerability.'], 'technical_adjustments': ['Adjust system configurations to limit the number of concurrent HTTPS connections.', 'Increase resource allocation for critical processes to mitigate the impact of potential exhaustion.'], 'containment_steps': ['Isolate affected devices from the network if unusual resource consumption is detected.', 'Implement automated alerts for resource usage thresholds to enable quick response.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and update security policies to include specific measures against DoS attacks.'], 'attack_vectors': ['Unrestricted access to the HTTP daemon can lead to resource exhaustion.', 'Exploiting the vulnerability through crafted HTTPS requests from unauthenticated sources.'], 'security_best_practices': ['Regularly update and patch all network devices.', 'Conduct vulnerability assessments to identify and remediate potential weaknesses.']}",Yes
CVE-2024-47496,2024-10-11T17:15:10.080000+01:00,2024-10-15T13:58:51.050000+01:00,5.5,Juniper Networks,Junos OS All versions before 21.4R3-S9,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Restrict access to the Packet Forwarding Engine (pfe) commands to only authorized users.', 'Implement rate limiting on command execution to prevent repeated triggering of the vulnerability.'], 'immediate_containment': ['Monitor system logs for unusual command executions that may indicate an attempt to exploit the vulnerability.', 'Isolate affected MX Series devices from the network until a patch is available.'], 'enhanced_monitoring': ['Set up alerts for any crashes or restarts of the pfe component.', 'Utilize intrusion detection systems to identify potential exploitation attempts.'], 'long_term_risk_management': ['Regularly update Junos OS to the latest stable versions once patches are released.', 'Conduct periodic security assessments to identify and mitigate vulnerabilities.'], 'attack_vectors': ['Local low-privileged attackers can exploit this vulnerability by executing specific commands.', 'Repeated execution of the vulnerable command can lead to a sustained Denial-of-Service condition.'], 'alternative_solutions': ['Consider deploying redundant systems to maintain traffic forwarding in case of a DoS attack.', 'Evaluate the use of firewalls or other network security devices to filter traffic and prevent exploitation.'], 'security_best_practices': ['Implement a robust access control policy to limit user permissions.', 'Regularly train staff on security awareness and the importance of reporting suspicious activities.']}",Yes
CVE-2024-47495,2024-10-11T17:15:09.830000+01:00,2024-10-15T13:58:51.050000+01:00,6.7,Juniper Networks,Juniper Networks Junos OS Evolved All versions before 21.2R3-S8-EVO,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict shell access to authorized personnel only.', 'Implement strict access controls and user permissions.', 'Regularly update and patch Junos OS Evolved devices to the latest versions.', 'Monitor logs for unauthorized access attempts and unusual activities.', 'Consider deploying network segmentation to limit access to critical systems.'], 'technical_adjustments': ['Disable unnecessary services and features on the device.', 'Configure firewalls to restrict access to management interfaces.'], 'immediate_containment': ['Isolate affected devices from the network until a patch is available.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct periodic security assessments and vulnerability scans.'], 'attack_vectors': ['Locally authenticated attackers with shell access can exploit this vulnerability.', 'Potential for unauthorized control over network devices leading to data breaches.'], 'alternative_solutions': ['Use multi-factor authentication for device access.', 'Implement intrusion detection systems to alert on suspicious activities.'], 'security_best_practices': ['Regularly review and update security policies.', 'Train staff on security awareness and best practices.']}",Yes
CVE-2024-47494,2024-10-11T17:15:09.580000+01:00,2024-10-15T13:58:51.050000+01:00,5.9,Juniper Networks,Junos OS All versions before 21.4R3-S9,Yes,Yes,0,No,N/A,N/A,"{'recommendations': ['Implement strict access controls to limit the ability of attackers to impact established sessions.', 'Monitor telemetry polling closely to detect any unusual activity that may indicate exploitation attempts.', 'Regularly update Junos OS to the latest versions to minimize exposure to known vulnerabilities.', 'Consider deploying additional security measures such as intrusion detection systems (IDS) to identify and respond to potential attacks.', 'Conduct regular security audits and vulnerability assessments to identify and remediate weaknesses in your systems.'], 'technical_adjustments': ['Configure logging and monitoring for the AgentD process to capture any anomalies.', 'Isolate affected systems from critical infrastructure to limit the impact of potential DoS attacks.'], 'long_term_risk_management': ['Establish a routine patch management process to ensure timely updates.', 'Develop an incident response plan that includes procedures for handling DoS attacks.'], 'attack_vectors': ['Exploitation of the TOCTOU race condition during telemetry polling.', 'Manipulation of established sessions to trigger memory corruption in the AgentD process.'], 'security_best_practices': ['Regularly review and update security policies to address emerging threats.', 'Train staff on recognizing and responding to potential security incidents.']}",Yes
